method,seed,runtime_seconds,n,events,ipcw_evaluable_weight,ipcw_brier_24m,harrell_c,uno_c_24m,auc_24m,calibration_in_the_large_24m,calibration_slope_24m,mean_predicted_risk_24m
EARLY_FUSION,43,1.0348069001920521,610.0,173.0,609.8556432387384,0.13668352026153632,0.5939808481532147,0.6259481532436308,0.6317701506328288,-0.5633994294868145,0.5807055563320078,0.23352389822448644
LATE_FUSION,43,2.080725200008601,610.0,173.0,609.8556432387384,0.17783258369198326,0.5477750060352459,0.5529400524444879,0.5508313552268554,-1.163834222494857,-0.06298959439119428,0.3622234809330866
MASKED_ATTENTION,43,2.517974200192839,610.0,173.0,609.8556432387384,0.12624341864656374,0.6498269896193771,0.6684017308602564,0.6849931501004528,-0.10182639856016325,1.4326726004377,0.16691742829482825
BILINEAR_FUSION,43,3.0959638003259897,610.0,173.0,609.8556432387384,0.1246770775630263,0.6324615756015128,0.6580207922734925,0.6702685818495707,0.08402904072046594,0.984129679348609,0.14368371134934496
RUFFINI2026,43,3.0954561000689864,610.0,173.0,609.8556432387384,0.13400438417300994,0.5374587591534562,0.5553997491949243,0.5471948403578845,-0.08335327951109468,0.06687365975591207,0.16262898978744952
HAF2026,43,5.2810712000355124,610.0,173.0,609.8556432387384,0.13060987300304874,0.5377967329202543,0.5489335620650637,0.548194452762329,-0.04005957758350584,0.1101704799094063,0.15807471571579781
V1R,43,,610.0,173.0,609.8556432387384,0.12118506732342534,0.6603685523456989,0.6867065842782407,0.7053547620788728,0.00766226268174632,0.9561614431964911,0.154831341297817
EARLY_FUSION,71,1.03570850007236,610.0,173.0,609.8556432387384,0.14003835261181816,0.6077251146696708,0.653062415008902,0.6622926232091468,-0.6971803732825876,0.6500116531244875,0.25512443289336156
LATE_FUSION,71,1.9616974997334182,610.0,173.0,609.8556432387384,0.1756673330681339,0.5727367828116199,0.5783842718519757,0.5792960991881255,-1.159017856400603,0.2961969971387731,0.3606637502991366
MASKED_ATTENTION,71,2.5487814997322857,610.0,173.0,609.8556432387384,0.1246598541135081,0.6259756980767683,0.6685490339823165,0.6789563393582094,-0.09758462213246517,1.4493510986860196,0.1654043986770244
BILINEAR_FUSION,71,2.9870118000544608,610.0,173.0,609.8556432387384,0.12368407311460791,0.631930473967973,0.6776481184255917,0.6900943254575969,0.0039421667314366,1.1884640665856334,0.15174389665104066
RUFFINI2026,71,2.869032899849117,610.0,173.0,609.8556432387384,0.13419492349052314,0.5356079504305142,0.5439625928274692,0.5379882086438209,-0.14204239592377715,0.05800740514441161,0.16982875314374826
HAF2026,71,5.1140670999884605,610.0,173.0,609.8556432387384,0.12968261813586918,0.5718516134223868,0.5948367767691629,0.6033165493588782,-0.12577726963536764,0.6001705435601942,0.17010139034122676
V1R,71,,610.0,173.0,609.8556432387384,0.12272043382529137,0.6452562967731552,0.68017303564766,0.6961101411747362,-0.010228957218346256,0.8862920361534267,0.15538900598616284
EARLY_FUSION,101,1.028145999647677,610.0,173.0,609.8556432387384,0.13417181759309466,0.5961052546873743,0.6342415429023933,0.6428055234079564,-0.610382391590741,0.7798614766575614,0.24460406012710134
LATE_FUSION,101,1.961495399940759,610.0,173.0,609.8556432387384,0.16064155605175398,0.558364850728253,0.5858126848960941,0.5873264128437294,-1.0339587102794494,2.3266045228709378,0.33579729877157
MASKED_ATTENTION,101,2.4657910000532866,610.0,173.0,609.8556432387384,0.12368191045324174,0.6472680453850487,0.6873953502086436,0.7053033081891267,0.0054258541832841066,2.2816821929322564,0.15374881542851887
BILINEAR_FUSION,101,3.0468905000016093,610.0,173.0,609.8556432387384,0.12406775944387896,0.6256538182988653,0.6571507849485804,0.6664227866186521,0.12424451331180122,1.2476327654144526,0.13848709549354898
RUFFINI2026,101,2.8953448003157973,610.0,173.0,609.8556432387384,0.13204102443768936,0.5448298060674338,0.5700150344901305,0.5650331143266221,-0.020638272321249273,0.2644915484643828,0.15476358086682573
HAF2026,101,5.207032599952072,610.0,173.0,609.8556432387384,0.12864562470682575,0.5739760199565462,0.6111806441796088,0.6124743153886881,0.028420347749830033,1.1466624982748788,0.14944183491705185
V1R,101,,610.0,173.0,609.8556432387384,0.12429070028207835,0.6134384807274483,0.6482626277532246,0.663394164479712,-0.04680870476332786,0.8036345869911903,0.16047040527683518
