method,seed,runtime_seconds,n,events,ipcw_evaluable_weight,ipcw_brier_24m,harrell_c,uno_c_24m,auc_24m,calibration_in_the_large_24m,calibration_slope_24m,mean_predicted_risk_24m
V1R,29,,610.0,173.0,609.8556432387384,0.12992051030097157,0.6243502051983584,0.6523025928557992,0.6695454593496443,-0.021182557756766408,0.5861345259981445,0.15952806905696099
COXPH,43,0.6187799000181258,610.0,173.0,609.8556432387384,0.12092890398293425,0.6241892653094069,0.6505469252989202,0.6686159238887965,0.05198841140731295,0.8049373318026146,0.15102190780965036
ENCOX,43,0.4044949999079108,610.0,173.0,609.8556432387384,0.11881214463485182,0.6391888629596846,0.6694320639124367,0.6810313707803932,-0.014433689888341709,1.236220317464013,0.1592977433142872
RSF,43,5.6980464002117515,610.0,173.0,609.8556432387384,0.12064069211382324,0.651227166653255,0.68715207215643,0.7038832380134836,0.005885247083320492,1.6075728042400168,0.1556041625803061
GBSA,43,1.9169924999587238,610.0,173.0,609.8556432387384,0.12296039565834392,0.649489015852579,0.6896213341475002,0.7065817155893814,-0.015475368579500716,1.8960812187199458,0.15747417067598185
XGBCOX,43,0.7974530002102256,610.0,173.0,609.8556432387384,0.12225178598993812,0.6250422467208497,0.6659920775734549,0.6812809684687737,0.0026159070949563915,0.7144533367208787,0.16191691070648356
DEEPSURV,43,5.5954848998226225,610.0,173.0,609.8556432387384,0.16367119158107798,0.5766637161020359,0.6042612367552569,0.6105007849599935,0.8318833610363557,404911698273.319,0.11963393487022066
DEEPHIT,43,8.40075479960069,610.0,173.0,609.8556432387384,0.15262147865215225,0.5912126820632494,0.6204121045686669,0.6326463639342694,1.2818740430300202,-60615062560.17044,0.08464987336612138
MULTISURV,43,3.355405599810183,610.0,173.0,609.8556432387384,0.12590648890383666,0.6033958316568762,0.6418134018578447,0.6579128234763376,0.05840660995740081,0.5096482618843023,0.14839214081480612
V1R,43,,610.0,173.0,609.8556432387384,0.12118506732342534,0.6603685523456989,0.6867065842782407,0.7053547620788728,0.00766226268174632,0.9561614431964911,0.154831341297817
COXPH,71,0.6996546997688711,610.0,173.0,609.8556432387384,0.1221690202616235,0.629588798583729,0.658373416700055,0.676168656703064,0.03382905364486301,0.6818271237533136,0.15260389799217344
ENCOX,71,1.3815560000948608,610.0,173.0,609.8556432387384,0.12204642956297289,0.6381588476703951,0.671554119157579,0.6867252918033382,0.006743227650683306,0.19119128380163997,0.1550875543274204
RSF,71,5.567388300318271,610.0,173.0,609.8556432387384,0.12203840110311176,0.6501971513639656,0.6792477732766142,0.6935263119968365,0.030466939027156092,1.4823325141575334,0.152283212246656
GBSA,71,1.794236000161618,610.0,173.0,609.8556432387384,0.12460483455233402,0.6404441940935061,0.666439383984358,0.6797378405531351,-0.008499246565019082,1.663386208235782,0.156063535006271
XGBCOX,71,0.8216722002252936,610.0,173.0,609.8556432387384,0.12306090028098249,0.6326547034682546,0.6619717201744951,0.6766088286357307,0.07109394053517121,0.6921462365279525,0.15375094731284145
DEEPSURV,71,5.441849200055003,610.0,173.0,609.8556432387384,0.1750201405122001,0.6044580349239559,0.6288937603095444,0.6377420239930309,0.8659733767776213,-107768228261.30666,0.122660931827313
DEEPHIT,71,8.096289000008255,610.0,173.0,609.8556432387384,0.1466247841351033,0.5944636678200692,0.6164414369049581,0.6278862895054316,0.5327534464721135,-22884338925.948517,0.11646758357032401
MULTISURV,71,3.490988299716264,610.0,173.0,609.8556432387384,0.12864557974226543,0.5811539390037821,0.6018441175937059,0.6093503820614321,0.04291692215901577,0.3828597607139909,0.14738686407293522
V1R,71,,610.0,173.0,609.8556432387384,0.12272043382529137,0.6452562967731552,0.68017303564766,0.6961101411747362,-0.010228957218346256,0.8862920361534267,0.15538900598616284
COXPH,101,0.6582657997496426,610.0,173.0,609.8556432387384,0.12041193975883507,0.6290335559668464,0.6672485985676908,0.6845398500598495,0.0433144312027376,0.7249541250299765,0.15210458165177837
ENCOX,101,0.3784568002447486,610.0,173.0,609.8556432387384,0.11863683229355534,0.623432847831335,0.6603277240537521,0.6716515957561521,-0.05545259112938719,1.114951257000171,0.162973436918917
RSF,101,5.930259500164539,610.0,173.0,609.8556432387384,0.12185797228068741,0.638030095759234,0.6674372533863129,0.6808692013733839,0.010351199904288587,1.485073229841284,0.15484809052556306
GBSA,101,1.7938315998762846,610.0,173.0,609.8556432387384,0.12296807909167085,0.6321718838014002,0.6616291345536234,0.6741338500123573,-0.00892717149714833,2.0045115321472498,0.1568353388255126
XGBCOX,101,0.7796100000850856,610.0,173.0,609.8556432387384,0.12144652742938032,0.6215337571417076,0.6578634635272491,0.6704781657178364,0.04925048678698811,0.753973785312875,0.1562134176216275
DEEPSURV,101,5.279868500307202,610.0,173.0,609.8556432387384,0.16201348762651713,0.607515892814034,0.6266059222448481,0.6379835280987651,1.4097196243823837,-23863896689.410187,0.09931226958975622
DEEPHIT,101,7.706804800312966,610.0,173.0,609.8556432387384,0.15318321074173616,0.5861752635390681,0.6020520612112089,0.6122789363114569,0.9098329396150978,-87863382165.91861,0.10273087190800026
MULTISURV,101,3.3241785997524858,610.0,173.0,609.8556432387384,0.12284210584031698,0.6090287277701778,0.6478456844407373,0.6637482924176232,0.13131324653128462,0.5979266802801037,0.14114233267307336
V1R,101,,610.0,173.0,609.8556432387384,0.12429070028207835,0.6134384807274483,0.6482626277532246,0.663394164479712,-0.04680870476332786,0.8036345869911903,0.16047040527683518
