replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
11,0.14899040019024778,0.1511689601572367,0.002178559966988902,0.3496829699079873,0.35399645197855445,0.004313482070567143,0.004313482070567143,1.7271641629532197,1.9190713975613902,0.1919072346081705,0.1919072346081705,120,31,0.1867120662421769,0.18487099132518503
12,0.14687912397664643,0.14834597367441804,0.0014668496977716106,0.21052954932313594,0.22353597849366366,0.013006429170527717,0.013006429170527717,1.4569910894250488,1.6188787605734187,0.16188767114836988,0.16188767114836988,118,29,0.19602633513114073,0.19324120148664364
13,0.1211069938823884,0.1229196115354984,0.0018126176531099991,0.026858314573304846,0.035092165667509605,0.008233851094204759,0.008233851094204759,2.1463721882211457,2.3848578393979443,0.23848565117679854,0.23848565117679854,120,24,0.18417353967599576,0.1827297891131862
14,0.14683900212468975,0.14779068393218192,0.0009516818074921662,0.17113949565209663,0.18831726683607863,0.017177771183982005,0.017177771183982005,1.321091116602284,1.4678789433519313,0.1467878267496472,0.1467878267496472,128,31,0.19875681913364107,0.19544237817688392
15,0.12264158390042686,0.12386983416059115,0.001228250260164293,0.06111517833333466,0.06702418401019931,0.0059090056768646565,0.0059090056768646565,1.6558132066507807,1.839792482791319,0.18397927614053833,0.18397927614053833,126,25,0.1781405085011259,0.17693076359552198
16,0.13501655151748448,0.13551024452971275,0.0004936930122282635,0.0752432219595096,0.08696751797328543,0.011724296013775837,0.011724296013775837,1.4345518390299772,1.5939462447500021,0.15939440572002495,0.15939440572002495,127,27,0.1876212874680106,0.185550656488525
17,0.11829609023588442,0.12012527898282123,0.0018291887469368134,0.1083033750627757,0.11095085975038234,0.002647484687606644,0.002647484687606644,1.8495788168601355,2.055087652993358,0.20550883613322246,0.20550883613322246,120,24,0.17409596098145416,0.17314967734477218
18,0.159134043609862,0.16018836311140996,0.0010543195015479678,0.34137942244382025,0.3441210105597104,0.002741588115890148,0.002741588115890148,1.4168267570254958,1.574251996891486,0.15742523986599033,0.15742523986599033,117,30,0.184295390255557,0.18288605969558341
19,0.13101513173364018,0.13192523268257234,0.0009101009489321521,0.1016148742794225,0.10584335166869765,0.004228477389275148,0.004228477389275148,1.4385933035336305,1.5984372398992008,0.15984393636557037,0.15984393636557037,126,26,0.179015446904684,0.177927436658392
20,0.1302582877044228,0.13242901586311762,0.002170728158694818,0.14601567563839757,0.15645173970848086,0.010436064070083295,0.010436064070083295,2.0403772850910977,2.267085832356642,0.22670854726554435,0.22670854726554435,119,27,0.19116738698169902,0.18895707075310295
21,0.13536329122397267,0.13436784336711521,-0.0009954478568574565,0.013796954478118125,0.01539875998419789,0.0016018055060797644,0.0016018055060797644,0.909788004633724,1.0108754751254818,0.10108747049175781,-0.07933652024079418,115,21,0.16965285208003997,0.16930590667161427
22,0.13352351863574313,0.13530476080211157,0.0017812421663684352,0.21537018322678086,0.21562431365737147,0.00025413043059061,0.00025413043059061,2.07129491516574,2.301438890452901,0.2301439752871608,0.2301439752871608,113,25,0.175865996758812,0.17515679275485257
23,0.13494574144639923,0.13614853362034543,0.0012027921739461989,0.3040715391684622,0.29591768675218866,-0.008153852416273533,-0.008153852416273533,1.6591412462854906,1.8434903005290666,0.18434905424357595,0.18434905424357595,119,26,0.1631229629371084,0.16315126380241626
24,0.14263009308413138,0.14295905815606358,0.0003289650719321968,-0.04409906846920712,-0.014196490659525938,0.029902577809681183,-0.029902577809681183,1.31792695690219,,,,117,26,0.21435146451837234,0.20966135091733634
25,0.129584703310754,0.13180977781019257,0.0022250744994385674,0.16525199945635846,0.1758151577109746,0.01056315825461615,0.01056315825461615,1.8210230134523713,2.0233585724713365,0.20233555901896527,0.20233555901896527,118,27,0.19041158876685282,0.18806800781730124
26,0.1312063820380218,0.1342710963412339,0.0030647143032121182,0.3229208950196466,0.32536119912846206,0.002440304108815461,0.002440304108815461,2.1151264938970105,2.3501404610171845,0.23501396712017408,0.23501396712017408,122,30,0.18327008691093574,0.18150527525772467
27,0.14015699248316915,0.14209278608426723,0.0019357936010980792,0.3195368961877167,0.321464157579812,0.001927261392095314,0.001927261392095314,1.6296763284989362,1.8107516804110508,0.18107535191211466,0.18107535191211466,123,30,0.18161044161138384,0.1800062703517166
28,0.13138364519517282,0.13319328670859348,0.0018096415134206678,0.12239631308010875,0.13711080125205113,0.014714488171942389,0.014714488171942389,1.746850992911803,1.9409455804113578,0.19409458749955477,0.19409458749955477,114,26,0.19566551454948206,0.19285079126498395
29,0.13149228699016946,0.13263029129027715,0.0011380043001076867,0.19434665695747216,0.18990324821091778,-0.004443408746554384,-0.004443408746554384,1.556893970189365,1.7298822339765596,0.17298826378719467,0.17298826378719467,116,24,0.16764068523801987,0.1675409240204572
30,0.15267146954697194,0.1514998286945055,-0.0011716408524664323,0.1615686191794714,0.16210285111712214,0.000534231937650731,0.000534231937650731,0.7603649348803346,0.8448499677048299,0.08448503282449527,-0.08448503282449527,124,26,0.17303453098241525,0.17242348372392335
31,0.12416170728194686,0.12543529851723156,0.001273591235284699,0.08724641007823519,0.08916359868864936,0.0019171886104141639,0.0019171886104141639,1.4745855186204813,1.638428479257465,0.16384296063698378,0.16384296063698378,123,24,0.17227455358936292,0.1715639851255011
32,0.13854805163742584,0.13912268736487476,0.0005746357274489244,0.0844142155470486,0.09988227685911656,0.01546806131206796,0.01546806131206796,1.3338246085842524,1.482027269701378,0.14820266111712566,0.14820266111712566,128,28,0.19197199289335212,0.18930863477099893
33,0.13379214585063054,0.1360594850343059,0.00226733918367536,0.27326998240023403,0.2763190123754135,0.0030490299751794736,0.0030490299751794736,2.083904785081564,2.315449638621724,0.23154485354015986,0.23154485354015986,123,29,0.18049189616707176,0.17902275151527813
34,0.1268998591428439,0.127194401610483,0.00029454246763910286,0.006083281829044112,0.007211853534385197,0.001128571705341085,0.001128571705341085,1.3530881007688171,1.503430922984299,0.1503428222154819,0.1503428222154819,125,23,0.17217052072369365,0.17184866183878791
35,0.14603055701161055,0.14787040662784368,0.0018398496162331246,0.3211358605596773,0.3236455823333563,0.0025097217736789745,0.0025097217736789745,1.675620530433284,1.8618003462344743,0.18617981580119025,0.18617981580119025,120,30,0.18434478343660174,0.1827949978168702
36,0.12772127427552563,0.1312619256086595,0.0035406513331338874,0.3162470531297676,0.31571475523285963,-0.0005322978969079517,-0.0005322978969079517,2.5794406206491525,2.866044854497413,0.2866042338482604,0.2866042338482604,111,27,0.18157812175326668,0.18031499659342157
37,0.15494446137772847,0.15576461776373945,0.0008201563860109895,0.4081987903096025,0.39765933698580835,-0.010539453323794135,-0.010539453323794135,1.43736775251848,1.5970753282246126,0.1597075757061326,0.1597075757061326,115,28,0.16667253451448993,0.16690838632077024
38,0.13919625137799596,0.14091280444548707,0.0017165530674911056,0.3208255924355345,0.32230823975999945,0.0014826473244649585,0.0014826473244649585,1.610803528291113,1.789781703158247,0.17897817486713397,0.17897817486713397,121,29,0.17847238632795062,0.1769437227704682
39,0.15090327090163141,0.15075380852168718,-0.00014946237994423184,0.16366752100683254,0.17680319489727692,0.013135673890444372,0.013135673890444372,1.068520256111708,1.187245008402419,0.11872475229071111,0.11872475229071111,109,25,0.19081382133489447,0.18822861273012842
40,0.13485294172619153,0.13662357365143463,0.001770631925243099,0.22212179333645754,0.22391193511355478,0.0017901417770972428,0.0017901417770972428,1.8444774641085608,2.0494192148525245,0.2049417507439637,0.2049417507439637,111,25,0.17850449345832747,0.17743660051747398
41,0.14200814481750842,0.14276687997012485,0.0007587351526164299,0.2840592692155805,0.27754178486541353,-0.006517484350166969,-0.006517484350166969,1.4421184532813847,1.602353870877242,0.16023541759585735,0.16023541759585735,120,27,0.17058198475296096,0.1703715649494905
42,0.1586657338910533,0.1598257074527917,0.0011599735617384144,0.41702660863478963,0.41576108442235493,-0.0012655242124346988,-0.0012655242124346988,1.357552860056417,1.5083913100460529,0.1508384499896358,0.1508384499896358,115,30,0.1793118103732699,0.17800678928044364
43,0.1266989043722234,0.12729859388466583,0.0005996895124424362,0.11939117655302386,0.11431123598500353,-0.00507994056802033,-0.00507994056802033,1.460527611053867,1.622808266148681,0.16228065509481393,0.16228065509481393,121,23,0.16270669427307,0.16294367476689192
44,0.12758185728823604,0.13091402075021077,0.0033321634619747353,0.2328329628130662,0.24172385756122092,0.008890894748154715,0.008890894748154715,2.5516502638872915,2.835166806314909,0.2835165424276176,0.2835165424276176,124,30,0.19130681375295816,0.18898158511081728
45,0.14589297581645638,0.14620807231860108,0.00031509650214470164,0.2718313337643775,0.2688355053852771,-0.002995828379100396,-0.002995828379100396,1.3268564289755178,1.4742850531465383,0.14742862417102054,0.14742862417102054,132,30,0.1736023423910524,0.1729808889343299
46,0.14539437327546653,0.14710732264680954,0.0017129493713430033,0.2811240106434004,0.2820816262463619,0.0009576156029614813,0.0009576156029614813,1.7797897462079098,1.9775445469570565,0.19775480074914675,0.19775480074914675,116,28,0.18245516486288965,0.18139513481222674
47,0.12268912328238611,0.12315306826762436,0.000463944985238246,-0.013349393227044006,-0.006764017059397468,0.006585376167646539,-0.006585376167646539,1.2775520779615477,1.419502480656486,0.1419504026949383,0.1419504026949383,119,22,0.17643679881669896,0.17540689530677064
48,0.13027044121475828,0.13138069183126969,0.0011102506165114046,0.05835452389266677,0.05967667400670486,0.0013221501140380856,0.0013221501140380856,1.811652789936363,2.012947883977554,0.20129509404119084,0.20129509404119084,125,25,0.1789502270199348,0.1784240905647576
49,0.13103086893807947,0.13228235442364608,0.0012514854855666113,0.20883456499145547,0.2088917861731267,5.7221181671229804e-05,5.7221181671229804e-05,1.5849985186642108,1.7611093551586845,0.17611083649447368,0.17611083649447368,124,27,0.17536061998517993,0.1743869976510851
50,0.14285897169707454,0.1438198385862384,0.0009608668891638583,0.16069408980988978,0.1703949565778588,0.009700866767969024,0.009700866767969024,1.5477352577118477,1.7197057571447047,0.17197049943285703,0.17197049943285703,121,28,0.19110253395918192,0.18902228851865074
51,0.11863820215614178,0.12109977746961198,0.0024615753134702018,0.09668845004890889,0.10452871234190057,0.007840262292991687,0.007840262292991687,2.096418944412493,2.3293544254413274,0.23293548102883443,0.23293548102883443,119,25,0.18463028934833692,0.1829338624991963
52,0.1415990088475486,0.14430482871108224,0.0027058198635336317,0.4309794288926469,0.41927927194962855,-0.011700156943018347,-0.011700156943018347,2.665136059350281,2.9612627753588274,0.29612671600854634,0.29612671600854634,117,29,0.16710386970078756,0.16747260242637002
53,0.14382677309817765,0.14579290628361086,0.0019661331854332054,0.32829565751024625,0.32738136985261246,-0.0009142876576337944,-0.0009142876576337944,1.86391342203439,2.071014973286036,0.2071015512516461,0.2071015512516461,115,28,0.1789582023881092,0.17795178670162015
54,0.12797220262686282,0.12904911463230917,0.001076912005446351,0.15618642893771,0.1504570417449855,-0.0057293871927245055,-0.0057293871927245055,1.7314840454627651,1.9238710491330606,0.1923870036702955,0.1923870036702955,130,26,0.16594871445026238,0.16619294284089567
55,0.12686888895936796,0.1284029485892412,0.0015340596298732412,0.1331905963603762,0.13558022352975058,0.002389627169374381,0.002389627169374381,1.7607119619979232,1.9563465376156346,0.19563457561771136,0.19563457561771136,128,27,0.17932232022973477,0.178313485324792
56,0.14416512155555422,0.14406892679383743,-9.619476171679464e-05,0.20635101459860491,0.20375083491950505,-0.0026001796790998677,-0.0026001796790998677,1.1473895235408833,1.2748774800500913,0.12748795650920797,0.12748795650920797,126,27,0.17157834672315864,0.1711679848684832
57,0.15625972479486636,0.15610419328145486,-0.0001555315134114943,0.27346961284592824,0.2721230669266512,-0.0013465459192770202,-0.0013465459192770202,1.0957078016544823,1.2174532760126855,0.12174547435820315,0.12174547435820315,112,26,0.1755504623150361,0.1749092661144811
58,0.10538502791742438,0.10634803733714018,0.0009630094197158046,-0.0883937205632598,-0.08779790535874106,0.0005958152045187348,-0.0005958152045187348,1.6163715113550858,1.7959682695643415,0.1795967582092557,0.1795967582092557,117,19,0.16499559250476195,0.16492117170415202
59,0.1459924302637924,0.14500076152960437,-0.0009916687341880448,-0.005186897419959314,0.009171647160771802,0.014358544580731117,0.003984749740812488,0.7898775116923055,0.8776416573296723,0.08776414563736679,-0.08776414563736679,114,23,0.18962057711032942,0.18746326918956446
60,0.13227322221150264,0.133786442155284,0.0015132199437813687,0.2251679866225641,0.2185012922025559,-0.006666694420008196,-0.006666694420008196,1.8464970381961927,2.0516631841913218,0.20516614599512906,0.20516614599512906,118,25,0.166922673869045,0.1671142829523803
61,0.12530779930841263,0.1268714396491054,0.0015636403406927846,0.20958040839888142,0.2043099720376288,-0.005270436361252628,-0.005270436361252628,2.044706368239679,2.2718955580169093,0.22718918977723046,0.22718918977723046,121,25,0.16645593657415622,0.16636022037526543
62,0.14642040188641897,0.14678788986525138,0.0003674879788324037,0.23365376306247304,0.22985345281344505,-0.003800310249027994,-0.003800310249027994,1.2699215411228835,1.4110239076831006,0.14110236656021713,0.14110236656021713,123,27,0.17065707360580237,0.1705435284063275
63,0.10883249894374793,0.10945817609524922,0.0006256771515012888,-0.17797022815485125,-0.16269398333336224,0.01527624482148901,-0.01527624482148901,1.560313807009471,1.7336819368697547,0.1733681298602836,0.1733681298602836,119,20,0.18197787192749487,0.1802961899479731
64,0.12137407256940089,0.12150898996538297,0.00013491739598207875,-0.0884617109990206,-0.08625998692682525,0.002201724072195349,-0.002201724072195349,,1.2996428263682371,,,124,21,0.17137418639532964,0.17111864841724045
65,0.12043235421129173,0.12031688529371384,-0.00011546891757788225,-0.22389367029207496,-0.21001655841548905,0.013877111876585912,-0.013877111876585912,1.261442384664003,1.4016024098189495,0.1401600251549464,0.1401600251549464,120,20,0.18633592581985828,0.1847459684870106
66,0.15443745565220898,0.15499523934172715,0.0005577836895181709,0.3753231537206116,0.3722414435977346,-0.0030817101228770016,-0.0030817101228770016,1.2959788845955191,1.4399765447943926,0.1439976601988735,0.1439976601988735,122,30,0.17397184522921913,0.17312242184817067
67,0.133975475966227,0.1358692459868518,0.0018937700206247965,0.26285266531077334,0.2628614392716275,8.773960854135954e-06,8.773960854135954e-06,1.722695038496229,1.9141056357192774,0.19141059722304843,0.19141059722304843,127,29,0.1762076867120179,0.17515863288730107
68,0.11130607509952811,0.11176286767440487,0.00045679257487675484,-0.1993033022091025,-0.18927764003777411,0.010025662171328387,-0.010025662171328387,1.459147174018269,1.6212743887114627,0.16212721469319358,0.16212721469319358,123,20,0.17963489480563952,0.17859491827412954
69,0.11386174637380658,0.11683602731520246,0.0029742809413958737,0.17585673127904636,0.17450239512724744,-0.0013543361517989183,-0.0013543361517989183,2.3809065508816287,2.645451661440603,0.26454511055897445,0.26454511055897445,128,27,0.17448203432473158,0.17378966040898053
70,0.15680986761941704,0.15703327942733009,0.0002234118079130487,0.24241742933302193,0.24618864383138547,0.00377121449836354,0.00377121449836354,1.1558883128857014,1.2843203064983684,0.128431993612667,0.128431993612667,122,29,0.18447418360440945,0.18314889821409758
71,0.1502674437382013,0.15037190215393129,0.00010445841572997994,0.29291533208160897,0.28836470269060316,-0.0045506293910058115,-0.0045506293910058115,1.1979195541193857,1.3310216843972105,0.1331021302778248,0.1331021302778248,119,27,0.16967660614790928,0.16939223886197036
72,0.14311111622575487,0.14435416979055937,0.0012430535648045027,0.20682873590279785,0.21496685686092573,0.008138120958127881,0.008138120958127881,1.3449500361870188,1.4943890416364012,0.14943900544938238,0.14943900544938238,111,26,0.18937029483540338,0.18726913573390502
73,0.11568122518030685,0.11723132276597618,0.0015500975856693328,0.025169330889855627,0.030059270283351227,0.0048899393934956,0.0048899393934956,1.727785535389101,1.919761762322855,0.19197622693375394,0.19197622693375394,126,24,0.1762293595779425,0.17522167275642514
74,0.0940634099914343,0.09489783998160832,0.0008344299901740238,-0.24429405282878827,-0.2437568045691545,0.0005372482596337769,-0.0005372482596337769,1.619763790130544,1.7997375207709045,0.1799737306403606,0.1799737306403606,121,17,0.16176888439130463,0.16221109212313484
75,0.12877979406208942,0.12923812646338448,0.0004583324012950585,-0.028452662357291433,-0.01258715390032986,0.015865508456961573,-0.015865508456961573,1.4623854609053255,1.6248726981481376,0.1624872372428121,0.1624872372428121,121,24,0.18976644941786766,0.18741983098828077
76,0.1390645184269863,0.1417994448386318,0.002734926411645494,0.2484639423474641,0.25506535772472577,0.006601415377261666,0.006601415377261666,2.343410755915093,2.6037895405333327,0.2603787846182395,0.2603787846182395,122,30,0.19116863832701925,0.1892671624749341
77,0.13047475058825656,0.13237797600133297,0.0019032254130764148,0.0882890118520278,0.11039137802644186,0.022102366174414065,0.022102366174414065,1.5556776069944438,1.72853064981946,0.17285304282501612,0.17285304282501612,117,27,0.20398195854352583,0.20012920820314514
78,0.1684291326863289,0.1672968677201034,-0.0011322649662254824,0.06887166192954494,0.09581017607828947,0.026938514148744527,0.026938514148744527,0.815711174579177,0.9063457442910258,0.0906345697118488,-0.0906345697118488,107,26,0.215032013667265,0.210535140736863
79,0.13817701212433034,0.13761459220264252,-0.0005624199216878178,-0.006689982976428051,0.008590253554557404,0.015280236530985456,0.0019002705781293533,1.0324373534715678,1.1471525412411316,0.1147151877695638,0.1147151877695638,114,23,0.18984537659966708,0.18754010617445474
80,0.14300214744106504,0.14354986264332162,0.0005477152022565768,0.3055785332631813,0.2985835491895029,-0.006994984073678379,-0.006994984073678379,1.3455200395703408,1.4950223108503438,0.14950227128000293,0.14950227128000293,122,27,0.16523777646086482,0.16513129838269253
81,0.12896885435956298,0.12977465803074528,0.000805803671182298,0.003863884777446474,0.02013372033027276,0.016269835552826288,0.016269835552826288,1.4272280971514795,1.5858089859723803,0.15858088882090082,0.15858088882090082,116,24,0.193596772200194,0.19101750559013092
82,0.14620159584269168,0.14813168048833203,0.0019300846456403453,0.3464516913419019,0.34543294481448106,-0.001018746527420844,-0.001018746527420844,1.9624135218167005,2.180459488913783,0.21804596709708268,0.21804596709708268,121,30,0.17826615688194494,0.17734045051450312
83,0.1337558015134217,0.1350984587251688,0.0013426572117470892,0.32986714483297597,0.31182610554811724,-0.01804103928485873,-0.01804103928485873,1.7641122370571285,1.9601246790338507,0.19601244197672218,0.19601244197672218,123,26,0.1536240928200408,0.15497343460089413
84,0.1273722732016027,0.12896572213566374,0.001593448934061048,0.17321199555412917,0.17971613285903432,0.00650413730490515,0.00650413730490515,1.5137514029339798,1.6819460901393206,0.1681946872053408,0.1681946872053408,114,25,0.18226149920988136,0.1804667714441863
85,0.10377259786391138,0.10422212923742509,0.0004495313735137091,-0.16629557747142232,-0.15926764085697617,0.007027936614446145,-0.007027936614446145,1.3748516196766367,1.5276128769221624,0.1527612572455257,0.1527612572455257,121,19,0.16901409019998187,0.16846801946550422
86,0.13653745762691394,0.1384226647079823,0.001885207081068374,0.28664805959806217,0.2813539147324796,-0.005294144865582551,-0.005294144865582551,2.0392276900762973,2.265808487424819,0.22658079734852166,0.22658079734852166,123,28,0.17214436862694651,0.1719095433242321
87,0.13361745836250222,0.13605952443501748,0.0024420660725152643,0.2656911312243882,0.26815948386576915,0.0024683526413809553,0.0024683526413809553,1.978573798627139,2.1984156783582702,0.21984187973113123,0.21984187973113123,118,28,0.18296826003623606,0.18148226189535413
88,0.13375496646825116,0.13480196400539485,0.0010469975371436846,0.06317977942800045,0.08058839390060438,0.01740861447260393,0.01740861447260393,1.4781429937869122,1.6423810752936978,0.16423808150678565,0.16423808150678565,118,26,0.19677818747240655,0.19382041611888573
89,0.15291813709749702,0.15378712639410314,0.0008689892966061152,0.2693142366904467,0.2764676212550679,0.0071533845646212235,0.0071533845646212235,1.2716951266218914,1.412994808365817,0.1412996817439256,0.1412996817439256,114,28,0.1888456751210212,0.18676716071885388
90,0.13238109250619007,0.1339320410952349,0.0015509485890448371,0.14891439622853614,0.14972738497778462,0.0008129887492484833,0.0008129887492484833,1.8282844968929612,2.031427253678888,0.20314275678592675,0.20314275678592675,117,25,0.1792344449536003,0.178551811389246
91,0.13159806646917369,0.13439537645985838,0.0027973099906846988,0.28653462488979164,0.2840802261534929,-0.0024543987362987685,-0.0024543987362987685,2.776593342474485,3.0851039573860546,0.3085106149115697,0.3085106149115697,127,30,0.17750784537529432,0.17684225421731725
92,0.10966919452726913,0.1104480025485894,0.0007788080213202708,-0.016227223939163492,-0.028275111445807233,-0.012047887506643741,0.012047887506643741,1.7752954641000853,1.9725504984310451,0.1972550343309598,0.1972550343309598,131,21,0.15365280566177522,0.15502795024634056
93,0.15012298371566585,0.15126468087756936,0.0011416971619035154,0.4017178584366566,0.3958879188795315,-0.0058299395571250745,-0.0058299395571250745,1.4558819248417385,1.6176464690637067,0.16176454422196818,0.16176454422196818,114,28,0.17253666374301782,0.1718374215685346
94,0.156273779893241,0.1579562964209634,0.0016825165277223886,0.3408539613816858,0.3472348641982482,0.00638090281656245,0.00638090281656245,1.4471017718256152,1.6078911036575287,0.16078933183191357,0.16078933183191357,117,31,0.19203713280759138,0.18983515673090648
95,0.13546337949899873,0.1349811413503527,-0.00048223814864603587,-0.05567983355319517,-0.04202198627707554,0.013657847276119628,-0.013657847276119628,1.0060603031071258,1.117844750709967,0.11178444760284112,0.11178444760284112,125,24,0.18753478857436842,0.18559799592470522
96,0.1361182746310051,0.13706290042346203,0.0009446257924569379,0.18694040168747242,0.187029522738489,8.912105101657741e-05,8.912105101657741e-05,1.5665197613867343,1.740577465484842,0.17405770409810772,0.17405770409810772,122,26,0.17346500868029252,0.17280568741418884
97,0.13827812573037018,0.13902949134798895,0.0007513656176187655,0.08297216634053195,0.09587826984832303,0.012906103507791075,0.012906103507791075,1.332489547638951,1.4805438382356613,0.14805429059671016,0.14805429059671016,119,26,0.1920038524699257,0.18970855651615143
98,0.14186016007925803,0.14353230237635262,0.0016721422970945865,0.24134045855322797,0.24917920192218002,0.007838743368952045,0.007838743368952045,1.7167883559448875,1.9075426678907468,0.19075431194585923,0.19075431194585923,120,29,0.1885896086976265,0.18651048164199063
99,0.12804119486611357,0.128685546974029,0.0006443521079154413,-0.01774044137465491,-0.006430628242077066,0.011309813132577845,-0.011309813132577845,1.479781998580241,1.6442024092561331,0.1644204106758922,0.1644204106758922,117,23,0.18681609389057086,0.18507713922725985
100,0.11476514504432064,0.11625246177713264,0.001487316732811994,0.004774552903550446,0.01338716059274604,0.008612607689195594,0.008612607689195594,1.661959358696303,1.846621324385788,0.184661965689485,0.184661965689485,127,24,0.17775107187170744,0.17632542411076998
101,0.11021456830505874,0.1121903590177804,0.0019757907127216645,0.036515015940385566,0.036875140382295966,0.0003601244419104005,0.0003601244419104005,2.2163954538070745,2.462661760746133,0.2462663069390585,0.2462663069390585,125,23,0.16897838526939857,0.1686216322165816
102,0.133891226071964,0.1352669331269773,0.0013757070550133033,0.23897367484796733,0.23143444944652236,-0.007539225401444971,-0.007539225401444971,1.946485002653378,2.1627611350192892,0.21627613236591126,0.21627613236591126,122,26,0.16587813351452715,0.16622663608428262
103,0.13679382784981298,0.13701712043070297,0.00022329258088998882,0.048650638614312104,0.06007290301576399,0.011422264401451887,0.011422264401451887,1.3706422489527426,1.5229355046726827,0.15229325571994012,0.15229325571994012,121,25,0.1862220286383131,0.1843387107302956
104,0.13146250922616462,0.1328433061171241,0.0013807968909594903,0.13226466080199234,0.1400053679137646,0.0077407071117722714,0.0077407071117722714,1.5989515517333504,1.7766127464888775,0.1776611947555271,0.1776611947555271,121,26,0.18273945879192977,0.1810380098148895
105,0.12333200981958148,0.1253414984529218,0.0020094886333403283,-0.06490907754730327,-0.03545023161353452,0.029458845933768747,-0.029458845933768747,1.6874341771751886,1.874926745405988,0.1874925682307993,0.1874925682307993,115,25,0.21399213555017915,0.20942247061468702
106,0.13006812655338823,0.13149716689675187,0.0014290403433636356,0.05878003084862503,0.07429481627978834,0.015514785431163317,0.015514785431163317,1.7191725109648308,1.910191823155864,0.1910193121910333,0.1910193121910333,124,27,0.195092291170127,0.19241432333730107
107,0.1410106117481909,0.14061484931750529,-0.00039576243068562,0.07680490535918902,0.08232243753893598,0.005517532179746959,0.005517532179746959,1.0785913657621276,1.1984348444992818,0.11984347873715429,0.11984347873715429,123,25,0.17858071402606426,0.17749759746113977
108,0.12897473506370447,0.13059772269937947,0.001622987635675005,0.20073975967468752,0.19656750427484448,-0.004172255399843033,-0.004172255399843033,1.9178381279334686,2.1309311044450703,0.21309297651160164,0.21309297651160164,119,25,0.1696680406000458,0.16952241500416296
109,0.14212882393384327,0.14225879547955053,0.00012997154570726366,0.10409320787604802,0.11260889337147825,0.008515685495430234,0.008515685495430234,1.1288395684968333,1.2542661077931383,0.12542653929630498,0.12542653929630498,122,26,0.1842571549409109,0.18257984010043338
110,0.12332196910647034,0.12407130900836974,0.000749339901899404,0.06515429778756522,0.0734180571699112,0.008263759382345984,0.008263759382345984,1.3761639550219338,1.529071071958081,0.1529071169361471,0.1529071169361471,122,24,0.176899001964394,0.17534345375275787
